thread_id,label,country,image,GPT-5-mini,Explanation
DPNrGbpEdDn,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DPNrGbpEdDn.jpg,Outside,"Visible sky, hillside, raised garden beds, flowers and a greenhouse indicate an outdoor garden setting."
CW8r5WQtSvb,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CW8r5WQtSvb.jpg,Outside,"Open plaza with a large monument, visible sky, trees and natural outdoor lighting indicate an outdoor setting."
CWYjX3kL2MI,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CWYjX3kL2MI.jpg,Outside,"Visible open sky, grassy fields, trees, a fence and a walking path with a dog indicate an outdoor rural landscape."
Cjgwbdasffh,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/Cjgwbdasffh.jpg,Outside,"Trees, natural light, and an outdoor lamp with brick pillars and steps indicate an outdoor courtyard/park setting."
DQWtJrGERvz,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DQWtJrGERvz.jpg,Inside,"Visible kitchen cabinets, countertop, utensils and a backsplash indicate an indoor kitchen environment."
CXy0HGcNfid,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CXy0HGcNfid.jpg,Inside,"Hands shaping dough/cookies on a wooden countertop/table with indoor lighting, indicating an interior kitchen or dining surface."
DABWbIrtFpe,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DABWbIrtFpe.jpg,Inside,"Shows a kitchen interior with countertops, cabinets, appliances and indoor lighting, indicating an indoor space."
DPmhfLuDX73,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DPmhfLuDX73.jpg,Inside,"View from inside a vehicle with a visible steering wheel, dashboard, and windshield looking out at the landscape, indicating an interior car setting."
DEk32nRNLyU,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DEk32nRNLyU.jpg,Outside,"Visible natural background with trees, open sky and a stone wall indicating an outdoor setting, plus natural lighting, so this is outside."
DRfC8ESEfnm,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRfC8ESEfnm.jpg,Outside,Visible sky and outdoor lighting with wind-blown hair and a roofline/ground in view indicate this was taken outside.
CodAJHDJJva,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CodAJHDJJva.jpg,Outside,Visible tree branches and a blurred natural/building background with outdoor lighting indicate this scene was photographed outdoors.
C8uczzSJD2s,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C8uczzSJD2s.jpg,NotApplicable,Graphic text on a plain pink background with no visible real physical environment or spatial cues.
DTuPbJGkdqL,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DTuPbJGkdqL.jpg,Inside,"Visible ceiling, shelving with products and bakery racks indicate an interior space (likely a shop or café)."
CjFB1GFsjoI,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CjFB1GFsjoI.jpg,Inside,"Checkered tablecloth, a dining chair and an interior wall are visible, indicating an indoor dining/kitchen setting."
DRZ5w41iPl3,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRZ5w41iPl3.jpg,Outside,"Natural landscape with a dirt path, rock/earth backdrop and outdoor lighting indicate the scene is outside."
DI0kKfTsaIo,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DI0kKfTsaIo.jpg,Inside,"Indoor kitchen scene with visible cabinets, countertop, sink, stove and a wooden interior door indicating an interior domestic space."
DR5rU4xDLKj,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DR5rU4xDLKj.jpg,NotApplicable,This is a screenshot of a text/tweet on a plain background with no visible indoor or outdoor physical setting.
DT1HKxAEbEV,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DT1HKxAEbEV.jpg,Inside,"Visible interior features like kitchen cabinets, shelves with dishes, a countertop/island and indoor lighting indicate an indoor kitchen space."
DQJ_5Z9kclL,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DQJ_5Z9kclL.jpg,Inside,"Interior architectural elements are visible (ceiling, doorframe, mirror and indoor furnishings), showing the scene is inside a room."
DRuchsxkVIb,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRuchsxkVIb.jpg,Inside,"Kitchen interior with visible countertops, cabinets, shelves, and a person preparing food, indicating an indoor room."
DR4y1QPCDCs,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DR4y1QPCDCs.jpg,Outside,"Illustration shows outdoor elements — open sky, grass field, trees, a fence and a barn/chapel in the background indicating an outdoor rural setting."
DPp-x3cjdK3,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DPp-x3cjdK3.jpg,Inside,"Indoor kitchen scene with visible stove, kettle and frying pan, cabinets, interior doorway and wooden ceiling beams indicating an interior space."
