thread_id,label,country,image,GPT-5-mini,Explanation
DPNrGbpEdDn,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DPNrGbpEdDn.jpg,Outside,"Open sky, hillside, vegetation, raised garden beds and a greenhouse are visible, indicating an outdoor garden setting."
CW8r5WQtSvb,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CW8r5WQtSvb.jpg,Outside,"Visible open sky, trees, and a large monument on a paved plaza indicate an outdoor public space."
CWYjX3kL2MI,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CWYjX3kL2MI.jpg,Outside,"Open natural landscape with visible sky, grassy fields, fencing and a dirt path — clearly an outdoor scene."
Cjgwbdasffh,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/Cjgwbdasffh.jpg,Outside,"Visible trees, sky, outdoor lantern, and surrounding vegetation and brick steps indicate an outdoor scene."
DQWtJrGERvz,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DQWtJrGERvz.jpg,Inside,"The scene clearly shows a kitchen interior with cabinets, countertop, utensils and indoor lighting, indicating an indoor space."
CXy0HGcNfid,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CXy0HGcNfid.jpg,Inside,"Hands shaping cookie dough on a wooden countertop with indoor lighting and visible tabletop details, indicating a kitchen/indoor space."
DABWbIrtFpe,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DABWbIrtFpe.jpg,Inside,"The image shows a kitchen interior with countertops, appliances, windows and indoor furnishings, indicating an indoor space."
DPmhfLuDX73,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DPmhfLuDX73.jpg,Inside,"View from inside a vehicle with a visible steering wheel, dashboard and windshield showing the outside landscape."
DEk32nRNLyU,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DEk32nRNLyU.jpg,Outside,"Visible sky, trees, natural lighting and a stone wall/ruin background indicate an outdoor setting."
DRfC8ESEfnm,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRfC8ESEfnm.jpg,Outside,"Visible blue sky, exterior roof and ground with windblown hair and outdoor lighting indicate an outdoor setting."
CodAJHDJJva,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CodAJHDJJva.jpg,Outside,"The scene shows a bride and groom with visible branches, vegetation and a blurred exterior background under natural lighting, indicating an outdoor setting."
C8uczzSJD2s,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C8uczzSJD2s.jpg,NotApplicable,This is a graphic text post on a plain pink background with no visible real indoor or outdoor environment.
DTuPbJGkdqL,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DTuPbJGkdqL.jpg,Inside,"Visible ceiling, shelving with packaged goods and a metal rack in the background indicate an indoor interior space such as a shop or café."
CjFB1GFsjoI,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CjFB1GFsjoI.jpg,Inside,"The image shows a glass on a table with a red-checkered tablecloth and a chair and wall in the background, indicating an indoor room setting."
